,extraction,tweet,bio_tags,label,ADR,pred_extraction,pre_bio
34,-,"['@rogerrdharris', '@rfdsdoc', '@toxtalk', '@poisonreview', 'cause', 'here', 'is', 'baclofen', 'toxicity(mostly)not', 'bd.no', 'plausible', 'cause', 'but', 'testing', 'was', 'done', ',', 'caveat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,-,"['the', 'fluoroquinolone', 'syndrome', '&', 'lt;-have', 'you', 'experienced', 'side', 'effects', 'from', 'taking', 'quinolones', 'antibiotics', '(', 'e.g.', 'cipro', ')', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,-,"['starting', 'the', 'cipro', 'and', 'flagyl', 'today', ':(', 'this', 'should', 'be', 'fuuuuun']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,-,"['@princessdolly85', 'off', 'ivs', 'for', 'another', '3', 'weeks', 'for', 'til', 'tue', 'til', 'improve', 'or', 'ivs', 'sooner', ':-/', 'hope', 'cipro', 'have', 'helped', ',', 'shame', 'about', 'no', 'sun']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,-,"['rt', '@lemonka', ':', 'the', 'lady', 'from', 'the', 'bank', 'later', 'said', 'sir', 'this', 'means', 'that', 'cipro', 'discontinued', 'your', 'business', '&', 'amp', ';', 'since', 'this', 'a', '...', 'http://t.co/qjmiuram', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,-,"['harde', 'rt', '@baokent', ':', ':(', '�', '@lemonka', ':', 'great', 'cipro', 'advertised', 'my', 'company', 'for', 'interested', 'bidders', '.', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,-,"['@simbukha', 'hey', 'sim', '!', 'i', 'never', 'chat', 'wth', 'u', 'via', 'dis', 'social', 'netwek', ',', 'r', 'u', 'great', 'dou?@cypro']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,-,"['i', 'hope', 'this', 'annual', 'cipro', 'diet', 'tradition', 'doesn', '�', 't', 'become', 'a', 'tradit', '�', 'damnit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,-,"['the', 'fluoroquinolone', 'syndrome', '&', 'lt;-have', 'you', 'experienced', 'side', 'effects', 'from', 'taking', 'quinolones', 'antibiotics', '(', 'e.g.', 'cipro', ')', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,-,"['the', 'fluoroquinolone', 'syndrome', '&', 'lt;-have', 'you', 'experienced', 'side', 'effects', 'from', 'taking', 'quinolones', 'antibiotics', '(', 'e.g.', 'cipro', ')', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,-,"['@reditlhabi', 'after', 'holding', 'for', '2', 'hours', 'on', '#', 'cipc', '#', 'cipro', ',', 'the', 'consultant', 'just', 'greeted', ',', 'asked', 'my', 'problem', 'and', 'dropped', 'the', 'phone', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,-,"['@doctormcpa', '@sarahrnay', 'am', 'i', 'reading', 'this', 'correctly', '...', 'are', 'you', 'prescribing', 'cipro', 'for', 'simple', 'utis', '?', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
46,-,"['@kenzo_fosho', 'depression', 'hurts', 'cymbalta', 'can', 'help']","['O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O']"
47,-,"['depression', 'hurts', 'cymbalta', 'can', 'help']","['O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O']"
48,-,"['@docwashburn', 'i', ""'m"", 'not', 'trying', 'to', 'start', 'any', 'immature', 'fight', 'with', 'you', '.', 'but', 'ask', 'you', 'to', 'realize', 'how', 'dangerous', '""', 'medicine', '""', 'is', '.', 'like', '""', 'cymbalta', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,-,"['i', 'do', ""n't"", 'get', 'why', 'they', 'make', 'stuff', 'like', 'cymbalta', 'to', 'decrease', 'the', 'suicide', 'rate', ',', 'when', 'there', 'are', 'bunch', 'of', 'precautions', 'about', 'how', 'it', 'may', 'kill', 'you', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,-,"['rejection', 'hurts', ',', 'cymbalta', 'can', 'help', 'http://t.co/wzwddt6hyc']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,-,"['@galaxiianxoxo', 'depression', 'hurts', ',', 'cymbalta', 'can', 'help', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,-,"['some', 'girls', 'are', 'to', 'depressed', 'for', 'nothing', '.', 'bitch', 'take', 'cymbalta', 'or', 'something', 'shit']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,-,"['well', 'you', 'better', 'go', 'get', 'your', 'depressed', 'ass', 'to', 'that', 'store', 'and', 'get', 'you', 'some', 'cymbalta', '""', '@gayass_kathy', ':', 'how', 'i', 'feel', 'http://t.co/9yfea2otmj', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,-,"['somebody', 'pass', 'the', 'cymbalta']","['O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O']"
55,-,"['and', 'so', 'it', 'was', 'decreed', 'on', 'this', 'day', 'in', '2013', ',', 'year', 'of', 'our', 'lord', 'that', 'my', 'first', 'born', 'shall', 'be', 'nameth', 'cymbalta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,-,"['just', 'timed', 'a', 'cymbalta', 'commercial', '.', '50', 'of', 'the', '70', 'seconds', 'was', 'side', 'effects', 'and', 'warnings', '.', 'so', ',', 'how', 'bad', 'is', 'your', 'arthritis', '?', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,-,"['depression', 'hurts', '.', 'cymbalta', 'can', 'help', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,-,"['rt', '@em_wolbert', ':', 'depression', 'hurts', ',', 'cymbalta', 'can', 'help']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,-,"['rt', '@myeloma_doc', ':', 'data', 'with', 'denosumab', 'in', '#', 'myeloma', ':', 'may', 'be', 'alternative', 'to', 'reduce', 'skeletal', 'events', 'in', 'deteriorating', 'renal', 'function', '(', 'http://t.co', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,-,"['rt', '@theannals', ':', 'the', 'role', 'of', 'denosumab', 'for', 'prevention', 'of', 'skeletal', '-', 'related', 'complications', 'in', 'multiple', 'myeloma', '(', 'july', '/', 'august', '):', 'obje', '...', 'http://t.c', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,-,"['dronedarone', 'not', 'recommended', 'for', 'patients', 'with', 'permanent', '#', 'afib', 'or', 'for', 'the', 'sole', 'purpose', 'of', 'rate', 'control', '-', 'anne', 'gillis', '#', 'ehraeuropace']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,-,"['in', 'esc', '2012', '#', 'afib', 'focused', 'update', 'dronedarone', 'not', 'recommended', 'in', '#', 'heartfail', '&', 'amp', ';', 'recommended', 'second', 'to', 'sotalol', 'in', '#', 'chd', '-', 'john', 'camm', '#', 'ehraeuropace']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,-,"['rt', '@escardio', ':', 'dronedarone', 'not', 'recommended', 'for', 'patients', 'with', 'permanent', '#', 'afib', 'or', 'for', 'the', 'sole', 'purpose', 'of', 'rate', 'control', '-', 'anne', 'gillis', '#', 'ehraeuro', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,-,"['@mookpixie', ' ', 'apparently', ' ', 'duloxetine', 'is', 'one', 'of', 'the', 'more', 'expensive', 'drugs', 'but', 'i', ""'m"", 'sure', 'does', 'not', 'suit', 'everyone']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,-,"['rt', '@swog', ':', '#', 's1202', 'ph', 'iii', 'study', 'now', 'open', 'at', '38', 'sites', ',', 'w', 'more', 'every', 'day', ':', 'duloxetine', 'for', 'ai', '-', 'induced', 'pain', 'in', '#', 'breastcancer', '#', 'swogonc', 'http://t.co/', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,-,"['@llamaprincess_x', 'i', ""'ve"", 'been', 'taking', 'effexor', ',', 'and', 'it', ""'s"", 'been', 'working', 'for', 'me', '.', 'maybe', 'ask', 'your', 'parents', 'to', 'try', 'something', 'else', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,-,"['taking', 'effexor', ',', 'drinking', 'ice', 'water', ',', 'taking', 'a', 'cool', 'shower', 'right', 'before', 'bedtime', 'and', 'not', 'drying', 'my', 'hair', ',', 'and', 'running', 'the', 'ceiling', 'fan', 'on', 'high', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,-,"['@anorexic0', '@ewdustin', '-generic', 'drugs', 'as', 'effective', 'as', 'amgen', ""'s"", 'enbrel', 'for', 'arthritis-', '@fiinging', '-', ':', 'a', 'blockbuster', 'drug', 'made', 'b', '...', ' ', '@jesusislana']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,-,"['@anorexic0', '@ewdustin', '-generic', 'drugs', 'as', 'effective', 'as', 'amgen', ""'s"", 'enbrel', 'for', 'arthritis-', '@fiinging', '-', ':', 'a', 'blockbuster', 'drug', 'made', 'b', '...', ' ', '@jesusislana']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,-,"['@anorexic0', '@ewdustin', '-generic', 'drugs', 'as', 'effective', 'as', 'amgen', ""'s"", 'enbrel', 'for', 'arthritis-', '@fiinging', '-', ':', 'a', 'blockbuster', 'drug', 'made', 'b', '...', ' ', '@jesusislana']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,-,"['@anorexic0', '@ewdustin', '-generic', 'drugs', 'as', 'effective', 'as', 'amgen', ""'s"", 'enbrel', 'for', 'arthritis-', '@fiinging', '-', ':', 'a', 'blockbuster', 'drug', 'made', 'b', '...', ' ', '@jesusislana']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,-,"['@melissadee', '_', 'i', 'do', '2', 'per', 'week', '-', 'method', 'and', 'enbrel', 'and', 'its', 'nothing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,-,"['@_connectedcare', 'good', 'read', '.', 'enbrel', 'allows', 'me', '2', 'work', 'at', 'a', 'great', 'job', 'w', 'great', 'benefits', '.', 'which', 'allows', 'me', 'access', 'to', 'enbrel', '.', 'catch', '22', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,-,"['@supernannykenz', 'i', 'pray', 'you', 'can', 'stay', 'off', 'too', '!', 'hoping', 'to', 'back', 'off', 'my', 'dose', 'some', 'when', 'the', 'enbrel', 'works', ':)', 'to', 'run', 'ahhhhh', 'would', 'be', 'dreamy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,-,"['things', 'no', '19', 'year', 'old', 'should', 'be', 'excited', 'about', 'except', 'i', 'am', ':', 'finally', 'starting', 'enbril', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,-,"['rt', '@jphaddadio', ':', 'the', 'commercial', 'said', 'enbrel', 'can', 'cure', 'your', 'plaque', 'psoriasis', 'and', 'the', 'only', 'side', 'effects', 'are', 'cancer', ',', 'hepatitis', 'b', 'and', 'multiple', 'sc', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,-,"['@factive', 'ahahaha', 'oops', '.', 'well', ',', 'i', 'sure', 'put', 'my', 'foot', 'in', 'my', 'mouth', ',', 'did', ""n't"", 'i', '?', ':)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,-,"['two', 'rakat', 'nafl', 'work', 'more', 'efficiently', 'than', 'sublingual', 'fluoxetine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,-,"['two', 'antidepressants', '-', 'mirtazapine', 'and', 'fluoxetine', '-', 'have', 'been', 'linked', 'to', 'a', 'significantly', 'increased', 'risk', 'for', 'clostridium', 'difficile', 'infection', '..']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,-,"['depression', 'medications', 'mirtazapine', 'and', 'fluoxetine', 'may', 'increase', 'a', 'person', ""'s"", 'risk', 'of', 'developing', 'clostridium', 'difficile', 'infection', '(', 'cdi', ')', 'by', 'as', '..']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,-,"['@ph_tariq', 'u', 'sure', 'know', 'fluoxetine', '..', 'to', 'my', 'surprise', 'and', 'yours', '..', 'it', 'was', 'the', 'result', 'of', 'studies', 'on', 'diphenhydramine!.look', 'to', 'the', 'structure', 'of', 'both', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,-,"['if', 'you', 'or', 'a', 'loved', 'one', 'has', 'experienced', 'severe', 'side', 'effects', 'from', 'the', 'use', 'of', 'fosamax', ',', 'call', '1.888.520.5202', '.', 'habla', 'espanol', '.', 'we', 'follow', 'in', 'return', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,-,"['if', 'you', 'are', 'on', 'zometa', ',', 'fosamax', ',', 'boniva', ',', ' ', 'actonel', 'your', 'dentist', 'and', 'oral', '-', 'maxillofacial', 'surgeon', 'should', 'know', 'and', 'be', 'in', 'contact', 'with', 'your', 'md']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
