,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term,clean_tweets,label,ADR
285,333824061656412160,66.0,82.0,ADR,cognitive issues,cipro,"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro",10009846.0,cognitive impairment,"<user> i am in so much pain now . <repeated> tendonitis , headaches , cognitive issues . <repeated> i feel violated . <hashtag> cipro </hashtag>",1,1
286,333824061656412160,55.0,64.0,ADR,headaches,cipro,"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro",10019211.0,headache,"<user> i am in so much pain now . <repeated> tendonitis , headaches , cognitive issues . <repeated> i feel violated . <hashtag> cipro </hashtag>",1,1
287,333824061656412160,31.0,35.0,ADR,pain,cipro,"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro",10033371.0,pain,"<user> i am in so much pain now . <repeated> tendonitis , headaches , cognitive issues . <repeated> i feel violated . <hashtag> cipro </hashtag>",1,1
288,333824061656412160,43.0,53.0,ADR,tendonitis,cipro,"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro",10043255.0,tendonitis,"<user> i am in so much pain now . <repeated> tendonitis , headaches , cognitive issues . <repeated> i feel violated . <hashtag> cipro </hashtag>",1,1
289,333854639332151296,96.0,128.0,ADR,Struggled to get out of the bath,lamotrigine,@iamcarrieeeeee coming off the lamotrigine. it's not acceptable to be in pain most of the time. struggled to get out of the bath on sat,10047862.0,weakness,<user> coming off the lamotrigine . it ' s not acceptable to be in pain most of the time . struggled to get out of the bath on sat,1,1
290,333854639332151296,73.0,77.0,ADR,pain,lamotrigine,@iamcarrieeeeee coming off the lamotrigine. it's not acceptable to be in pain most of the time. struggled to get out of the bath on sat,10033371.0,pain,<user> coming off the lamotrigine . it ' s not acceptable to be in pain most of the time . struggled to get out of the bath on sat,1,1
291,333866431626235906,120.0,128.0,ADR,ruptures,ofloxacin,the drugs don't work!!! from fit to hobbling in a few days. off the pills but may need wks to recover &amp; be prone to ruptures #ciprofloxacin,10043248.0,tendon rupture,the drugs do not work ! <repeated> from fit to hobbling in a few days . off the pills but may need wks to recover & be prone to ruptures <hashtag> ciprofloxacin </hashtag>,1,1
292,333866431626235906,36.0,44.0,ADR,hobbling,ofloxacin,the drugs don't work!!! from fit to hobbling in a few days. off the pills but may need wks to recover &amp; be prone to ruptures #ciprofloxacin,10047810.0,walking difficulty,the drugs do not work ! <repeated> from fit to hobbling in a few days . off the pills but may need wks to recover & be prone to ruptures <hashtag> ciprofloxacin </hashtag>,1,1
293,333961182874566659,120.0,128.0,ADR,hairloss,trazodone,@noeleen3talk my mom is aged 72. she changed anti-depressants from aspen trazodone to zoloft. she has itchy scalp &amp; hairloss. could this be,10019045.0,hair loss,<user> my mom is aged <number> . she changed anti - depressants from aspen trazodone to zoloft . she has itchy scalp & hairloss . could this be,1,1
294,333961182874566659,102.0,113.0,ADR,itchy scalp,trazodone,@noeleen3talk my mom is aged 72. she changed anti-depressants from aspen trazodone to zoloft. she has itchy scalp &amp; hairloss. could this be,10023093.0,itchy scalp,<user> my mom is aged <number> . she changed anti - depressants from aspen trazodone to zoloft . she has itchy scalp & hairloss . could this be,1,1
295,333962515232985088,92.0,103.0,ADR,half-asleep,paxil,weird thing about paxil: feeling fully awake and energized and feeling completely tired and half-asleep at the same time.,10043890.0,tiredness,weird thing about paxil : feeling fully awake and energized and feeling completely tired and half - asleep at the same time .,1,1
296,333962515232985088,82.0,87.0,ADR,tired,paxil,weird thing about paxil: feeling fully awake and energized and feeling completely tired and half-asleep at the same time.,10043890.0,tiredness,weird thing about paxil : feeling fully awake and energized and feeling completely tired and half - asleep at the same time .,1,1
297,333967101628923904,59.0,67.0,ADR,sleeping,tysabri,#tysabri  really takes it out on me. spent most of the day sleeping.,10041349.0,somnolence,<hashtag> ty sabri </hashtag> really takes it out on me . spent most of the day sleeping .,1,1
298,333967101628923904,17.0,29.0,ADR,takes it out,tysabri,#tysabri  really takes it out on me. spent most of the day sleeping.,10041349.0,somnolence,<hashtag> ty sabri </hashtag> really takes it out on me . spent most of the day sleeping .,1,1
299,340177324798525440,31.0,39.0,ADR,addicted,nicotine,i wish everyone i loved wasn't addicted to nicotine.,10056478.0,nicotine addiction,i wish everyone i loved wasn ' t addicted to nicotine .,1,1
300,340233810903982080,44.0,54.0,ADR,withdrawal,paxil,you guys are going to have to hear about my withdrawal from paxil. unfollow while you have the chance!!!  day one....,10048010.0,withdrawal syndrome,you guys are going to have to hear about my withdrawal from paxil . unfollow while you have the chance ! <repeated> day one . <repeated>,1,1
301,340305120258564097,58.0,79.0,ADR,kills your taste buds,nicotine,the nicotine in chewing tobacco is a deadly poison and it kills your taste buds.,10043134.0,taste loss,the nicotine in chewing tobacco is a deadly poison and it kills your taste buds .,1,1
302,340305120258564097,44.0,50.0,ADR,poison,nicotine,the nicotine in chewing tobacco is a deadly poison and it kills your taste buds.,10067843.0,nicotine poisoning,the nicotine in chewing tobacco is a deadly poison and it kills your taste buds .,1,1
303,340322414133129216,78.0,86.0,ADR,headache,nicotine,nicotine is literally poison. but sometimes you gotta find out the hard way. #headache,10019211.0,headache,nicotine is literally poison . but sometimes you gotta find out the hard way . <hashtag> headache </hashtag>,1,0
304,340322414133129216,22.0,28.0,ADR,poison,nicotine,nicotine is literally poison. but sometimes you gotta find out the hard way. #headache,10067843.0,nicotine poisoning,nicotine is literally poison . but sometimes you gotta find out the hard way . <hashtag> headache </hashtag>,1,0
305,340332151184691200,26.0,68.0,ADR,firmly gripped in it's gnarled yellow claw,nicotine,the nicotine beast has me firmly gripped in it's gnarled yellow claw. #resistanceisfutile,10056484.0,nicotine craving,the nicotine beast has me firmly gripped in it ' s gnarled yellow claw . <hashtag> resistance is futile </hashtag>,1,1
306,340332151184691200,4.0,40.0,ADR,nicotine beast has me firmly gripped,nicotine,the nicotine beast has me firmly gripped in it's gnarled yellow claw. #resistanceisfutile,10056484.0,nicotine craving,the nicotine beast has me firmly gripped in it ' s gnarled yellow claw . <hashtag> resistance is futile </hashtag>,1,1
307,340334658183110656,3.0,12.0,ADR,shivering,nicotine,"i shivering like mad , time to have nicotine . muahahhaha .",10040558.0,shivering,"i shivering like mad , time to have nicotine . muahahhaha .",1,1
308,340339429329760256,21.0,25.0,ADR,high,nicotine,@pizzavibes nicotine high lol i'm like fragile or s/t and it gets to me,10016333.0,feeling high,<user> nicotine high lol i am like fragile or s / t and it gets to me,1,1
309,340347328479260672,38.0,44.0,ADR,sadvil,prozac,what idiot named it prozac instead of sadvil,10016364.0,feeling sad,what idiot named it prozac instead of sadvil,1,0
310,340371556930818048,65.0,71.0,ADR,addict,nicotine,"@me_hypnoticeyes count kum hai, can't avoid it being a nicotine addict. :/",10056478.0,nicotine addiction,"<user> count kum hai , can not avoid it being a nicotine addict . <annoyed>",1,1
311,340375549123899393,37.0,52.0,ADR,ruined my teeth,effexor,"so glad i'm off #effexor, so sad it ruined my teeth. #tip please be carefull w/ taking #antideppresiva and read about it 1st! #venlafaxine",10044034.0,tooth disorder,"so glad i am off <hashtag> effexor </hashtag> , so sad it ruined my teeth . <hashtag> tip </hashtag> please be carefull w / taking <hashtag> anti depp re siva </hashtag> and read about it 1 st ! <hashtag> venlafaxine </hashtag>",1,1
312,340416031971500032,40.0,50.0,ADR,cold sweat,baclofen,day seven off the baclofen and i've got cold sweats and constant insomnia... i'm running on fumes at this point.,10009866.0,cold sweat,day seven off the baclofen and i have got cold sweats and constant insomnia . <repeated> i am running on fumes at this point .,1,1
313,340416031971500032,65.0,73.0,ADR,insomnia,baclofen,day seven off the baclofen and i've got cold sweats and constant insomnia... i'm running on fumes at this point.,10022437.0,insomnia,day seven off the baclofen and i have got cold sweats and constant insomnia . <repeated> i am running on fumes at this point .,1,1
314,340513045916835840,63.0,68.0,ADR,numb,prozac,i should just start taking my prozac again so i can stfu and go numb and maybe i won't cry anymore cos i'll be too fucking lifeless,10071175.0,lack of feeling emotions,i should just start taking my prozac again so i can stfu and go numb and maybe i will not cry anymore cos i will be too fucking lifeless,1,1
315,340513045916835840,123.0,131.0,ADR,lifeless,prozac,i should just start taking my prozac again so i can stfu and go numb and maybe i won't cry anymore cos i'll be too fucking lifeless,10016340.0,feeling lifeless,i should just start taking my prozac again so i can stfu and go numb and maybe i will not cry anymore cos i will be too fucking lifeless,1,1
316,340520325110456323,97.0,105.0,ADR,THROWING,seroquel,i'm crazy! gee i wonder why! thats it! i got a whole canister of seroquel xr! i'm going to start throwing them at higher educated people!,10062375.0,aggressive behavior,i am crazy ! gee i wonder why ! thats it ! i got a whole canister of seroquel xr ! i am going to start throwing them at higher educated people !,1,0
317,340530953015402497,106.0,133.0,ADR,trying to function normally,seroquel,@itsmecreezy i hate to hear that.  taking seroquel is like swallowing a sleeping pill when u wake up then trying to function normally,10027372.0,mental function decreased,<user> i hate to hear that . taking seroquel is like swallowing a sleeping pill when u wake up then trying to function normally,1,1
318,340567278422728704,120.0,135.0,ADR,can't take both,prozac,took a percocet for my tooth. feel like i'm about to die cause of the prozac thats already in my system. apparently you can't take both. fml,10013710.0,drug interaction,took a percocet for my tooth . feel like i am about to die cause of the prozac thats already in my system . apparently you can not take both . fml,1,1
319,340660708364677120,40.0,49.0,ADR,withdrawl,levaquin,"not that anyone noticed, but my #ambienwithdrawl only lasted a few days. why? because i got another scrip. i need it while i'm on levaquin.",10048010.0,withdrawal syndrome,"not that anyone noticed , but my <hashtag> ambien withdrawl </hashtag> only lasted a few days . why ? because i got another scrip . i need it while i am on levaquin .",1,1
320,340937210973016064,50.0,58.0,ADR,Toxicity,levaquin,@ruraldocmd please advise if you know of levaquin toxicity/adverse reactions. i am a 4+ year sufferer and chronic pain every day=can u help,10013746.0,drug toxicity,<user> please advise if you know of levaquin toxicity / adverse reactions . i am a <number> + year sufferer and chronic pain every day = can u help,1,0
321,340937210973016064,106.0,118.0,ADR,chronic pain,levaquin,@ruraldocmd please advise if you know of levaquin toxicity/adverse reactions. i am a 4+ year sufferer and chronic pain every day=can u help,10049475.0,chronic pain,<user> please advise if you know of levaquin toxicity / adverse reactions . i am a <number> + year sufferer and chronic pain every day = can u help,1,0
322,340951233055580160,65.0,74.0,ADR,legs ache,ofloxacin,"ran on an antibiotic this morning (having missed 4 days) and my legs ache like hell, not jsut the soft tissue either. levofloxacin is awful!",10024130.0,leg pain,"ran on an antibiotic this morning ( having missed <number> days ) and my legs ache like hell , not jsut the soft tissue either . levofloxacin is awful !",1,1
323,340959965877522432,56.0,61.0,ADR,voice,paxil,paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness,10003785.0,auditory hallucinations,paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness,1,1
324,340959965877522432,100.0,113.0,ADR,worthlessness,paxil,paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness,10016374.0,feelings of worthlessness,paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness,1,1
325,340959965877522432,14.0,34.0,ADR,suicidally depressed,paxil,paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness,10042457.0,suicidal depression,paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness,1,1
326,340978989285908480,97.0,117.0,ADR,shaking like ur cold,effexor,"@lulubot75 yeah,it can be caused by swelling from around a nerve from ra,but the effexor causes shaking like ur cold(shivering)",10040558.0,shivering,"<user> yeah , it can be caused by swelling from around a nerve from ra , but the effexor causes shaking like ur cold ( shivering )",1,1
327,340978989285908480,118.0,127.0,ADR,shivering,effexor,"@lulubot75 yeah,it can be caused by swelling from around a nerve from ra,but the effexor causes shaking like ur cold(shivering)",10040558.0,shivering,"<user> yeah , it can be caused by swelling from around a nerve from ra , but the effexor causes shaking like ur cold ( shivering )",1,1
328,341008335463669760,89.0,103.0,ADR,tearin up food,zyprexa,mann i've been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food,10004716.0,binge eating,mann i have been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food,1,1
329,341008335463669760,43.0,54.0,ADR,eatin weird,zyprexa,mann i've been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food,10056465.0,food craving,mann i have been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food,1,1
330,341008335463669760,26.0,34.0,ADR,munchies,zyprexa,mann i've been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food,10056465.0,food craving,mann i have been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food,1,1
331,341027310780153856,97.0,102.0,ADR,worse,paxil,"@christal_l yeah, that was a great fucking year. that's when paxil entered my life, and made it worse. 10 years time sure helps, though.",10012398.0,depression worsened,"<user> yeah , that was a great fucking year . that ' s when paxil entered my life , and made it worse . <number> years time sure helps , though .",1,1
332,341042669327364096,47.0,61.0,ADR,tongue is numb,lozenge,i'm sick so i had a difflam lozenge and now my tongue is numb and i'm on tv aaahhhhhh,10029852.0,numbness of tongue,i am sick so i had a difflam lozenge and now my tongue is numb and i am on tv ah <elongated>,1,1
333,341115678557884416,32.0,50.0,ADR,damage ALL tendons,cipro,"@fox1985 cipro can permanently damage all tendons in the body.  if you enjoy being able to walk, you need to find a safer antibiotic!",10043242.0,tendon injury,"<user> cipro can permanently damage all tendons in the body . if you enjoy being able to walk , you need to find a safer antibiotic !",1,1
334,341115678557884416,92.0,96.0,ADR,walk,cipro,"@fox1985 cipro can permanently damage all tendons in the body.  if you enjoy being able to walk, you need to find a safer antibiotic!",10049278.0,unable to walk,"<user> cipro can permanently damage all tendons in the body . if you enjoy being able to walk , you need to find a safer antibiotic !",1,1
335,341116202338361344,42.0,53.0,ADR,been in bed,cipro,@teepeewest did you get floxed too?  i've been in bed since 2009 thanks to just 12 cipro pills!  they never told me this can be permanent!!!,10048948.0,bedridden,<user> did you get floxed too ? i have been in bed since <number> thanks to just <number> cipro pills ! they never told me this can be permanent ! <repeated>,1,1
336,341118058305318912,36.0,44.0,ADR,crippled,Cipro,"@angel_long @princessdolly85 cipro crippled me. you should also stay away from all other antibiotics in the same class (levaquin, avelox...)",10049278.0,unable to walk,"<user> <user> cipro crippled me . you should also stay away from all other antibiotics in the same class ( levaquin , avelox . <repeated> )",1,0
337,341121734126231552,88.0,98.0,ADR,disability,cipro,@jakefletcha @becki_65roses cipro is real bad on your entire body!  take it from me (on disability since '09 thanks to just 12 pills).,10013050.0,disability,<user> <user> cipro is real bad on your entire body ! take it from me ( on disability since ' <number> thanks to just <number> pills ) .,1,1
338,341212339883868160,45.0,51.0,ADR,clumsy,cipro,plus this antibiotic is making me stupid and clumsy. cipro is evil but the fever is gone.,10009696.0,clumsiness,plus this antibiotic is making me stupid and clumsy . cipro is evil but the fever is gone .,1,1
339,341212339883868160,34.0,40.0,ADR,stupid,cipro,plus this antibiotic is making me stupid and clumsy. cipro is evil but the fever is gone.,10027372.0,mental function decreased,plus this antibiotic is making me stupid and clumsy . cipro is evil but the fever is gone .,1,1
340,341306691310215168,99.0,112.0,ADR,feeling awful,venlafaxine,"@sectioned_ anybody know anything about side effects of venlafaxine? come off 'em 6wks ago, still feeling awful. physical withdrawal awful",10016370.0,feeling unwell,"<user> anybody know anything about side effects of venlafaxine ? come off ' em 6 wks ago , still feeling awful . physical withdrawal awful",1,1
341,341306691310215168,123.0,133.0,ADR,withdrawal,venlafaxine,"@sectioned_ anybody know anything about side effects of venlafaxine? come off 'em 6wks ago, still feeling awful. physical withdrawal awful",10048010.0,withdrawal syndrome,"<user> anybody know anything about side effects of venlafaxine ? come off ' em 6 wks ago , still feeling awful . physical withdrawal awful",1,1
342,341526593308606464,26.0,36.0,ADR,coming off,venlafaxine,@mrsb_ldn i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!,10013754.0,drug withdrawal syndrome,<user> i found it hard coming off venlafaxine . definitely agree that running helps : it ' s the only thing that has kept me drug - free . ever !,1,1
343,341632186849566720,89.0,112.0,ADR,brain is a sack of NOPE,fluoxetine,remind me to get my prescription earlier next time. eight days without fluoxetine and my brain is a sack of nope.,10010300.0,confusion,remind me to get my prescription earlier next time . eight days without fluoxetine and my brain is a sack of nope .,1,1
344,341655044569047041,79.0,89.0,ADR,depression,trazodone,a comprehensive and accurate list of trazodone side effects http://dld.bz/ww2q depression #antidepressant ocd insomnia,10012378.0,depression,a comprehensive and accurate list of trazodone side effects <url> depression <hashtag> antidepressant </hashtag> ocd insomnia,1,0
345,341655044569047041,110.0,118.0,ADR,insomnia,trazodone,a comprehensive and accurate list of trazodone side effects http://dld.bz/ww2q depression #antidepressant ocd insomnia,10022437.0,insomnia,a comprehensive and accurate list of trazodone side effects <url> depression <hashtag> antidepressant </hashtag> ocd insomnia,1,0
346,341655044569047041,106.0,109.0,ADR,ocd,trazodone,a comprehensive and accurate list of trazodone side effects http://dld.bz/ww2q depression #antidepressant ocd insomnia,10029898.0,obsessive-compulsive disorder,a comprehensive and accurate list of trazodone side effects <url> depression <hashtag> antidepressant </hashtag> ocd insomnia,1,0
347,341664551076499457,13.0,18.0,ADR,tired,cymbalta,i've been so tired since i started the cymbalta. i sleep so much. case in point: just slept an hour before bed.,10043890.0,tiredness,i have been so tired since i started the cymbalta . i sleep so much . case in point : just slept an hour before bed .,1,1
348,341664551076499457,51.0,64.0,ADR,sleep so much,cymbalta,i've been so tired since i started the cymbalta. i sleep so much. case in point: just slept an hour before bed.,10041349.0,somnolence,i have been so tired since i started the cymbalta . i sleep so much . case in point : just slept an hour before bed .,1,1
349,341691080019943424,82.0,92.0,ADR,depression,cymbalta,they put me on cymbalta for my joint pain with hashis. now the pain is better but depression is worse. *sigh*,10012398.0,depression worsened,they put me on cymbalta for my joint pain with hashis . now the pain is better but depression is worse . sigh <emphasis>,1,1
350,341696140116365312,47.0,61.0,ADR,eating all day,vyvanse,i need vyvanse ugh i ran out and now i've been eating all day and i feel weird without it,10015598.0,excessive eating,i need vyvanse ugh i ran out and now i have been eating all day and i feel weird without it,1,1
351,341696140116365312,68.0,78.0,ADR,feel weird,vyvanse,i need vyvanse ugh i ran out and now i've been eating all day and i feel weird without it,10047904.0,weird feeling,i need vyvanse ugh i ran out and now i have been eating all day and i feel weird without it,1,1
352,341700947707314178,58.0,67.0,ADR,depressed,metoprolol,off of my metoprolol medication!! hopefully i won't be so depressed anymore! #thankyoujesus,10012378.0,depression,off of my metoprolol medication ! <repeated> hopefully i will not be so depressed anymore ! <hashtag> thank you jesus </hashtag>,1,0
353,341732677487063042,3.0,20.0,ADR,feeling so shitty,prozac,im feeling so shitty. been out of prozac for four days:(((,10016370.0,feeling unwell,im feeling so shitty . been out of prozac for four days <sad>,1,0
354,341734697115742208,31.0,40.0,ADR,headaches,enbrel,i've been getting almost daily headaches for the past 3 weeks ?? side effects of #enbrel ? i've been on it for months now though #rheum,10019211.0,headache,i have been getting almost daily headaches for the past <number> weeks ? <repeated> side effects of <hashtag> en brel </hashtag> ? i have been on it for months now though <hashtag> rheum </hashtag>,1,1
355,341752469287755776,74.0,96.0,ADR,put a gun in your hand,cymbalta,"depression hurts, cymbalta can help. jk. cymbalta doesn't do shit except put a gun in your hand",10042458.0,suicidal ideation,"depression hurts , cymbalta can help . jk . cymbalta does not do shit except put a gun in your hand",1,0
356,341797745549516800,50.0,56.0,ADR,drowsy,baclofen,i took some baclofen and i dont feel a little but drowsy! #wtf #backspasms,10013649.0,drowsiness,i took some baclofen and i dont feel a little but drowsy ! <hashtag> wtf </hashtag> <hashtag> back spasms </hashtag>,1,0
357,341818667773853696,124.0,133.0,ADR,lung pain,humira,feels dreadful - how do u over come a #virus when on #humira? gp gave antibiotics to help me out' but it's #viral!! making #lung pain worse,10074693.0,pulmonary pain,feels dreadful - how do u over come a <hashtag> virus </hashtag> when on <hashtag> humira </hashtag> ? gp gave antibiotics to help me out ' but it ' s <hashtag> viral </hashtag> ! <repeated> making <hashtag> lung </hashtag> pain worse,1,1
358,341822266851594240,87.0,103.0,ADR,rid myself of it,baclofen,"@oiseucalypt i was on muscle relaxant baclofen for two weeks, then 2 months trying to rid myself of it. 11 days in without and no sleep. :/",10013663.0,drug dependence,"<user> i was on muscle relaxant baclofen for two weeks , then <number> months trying to rid myself of it . <number> days in without and no sleep . <annoyed>",1,1
359,341822266851594240,128.0,136.0,ADR,no sleep,baclofen,"@oiseucalypt i was on muscle relaxant baclofen for two weeks, then 2 months trying to rid myself of it. 11 days in without and no sleep. :/",10041017.0,sleeplessness,"<user> i was on muscle relaxant baclofen for two weeks , then <number> months trying to rid myself of it . <number> days in without and no sleep . <annoyed>",1,1
360,341830080873504769,20.0,28.0,ADR,allergic,effexor,"i think i might be allergic to effexor. i just woke up feeling sick, meh.",10001718.0,allergic reaction,"i think i might be allergic to effexor . i just woke up feeling sick , meh .",1,1
361,341830080873504769,64.0,68.0,ADR,sick,effexor,"i think i might be allergic to effexor. i just woke up feeling sick, meh.",10016365.0,feeling sick,"i think i might be allergic to effexor . i just woke up feeling sick , meh .",1,1
362,341861781385383936,30.0,37.0,ADR,nauseas,venlafaxine,venlafaxine makes me feel  so nauseas hahahaha oh god i'm going to chunder in my geography lesson help,10028813.0,nausea,venlafaxine makes me feel so nauseas hahahaha oh god i am going to chunder in my geography lesson help,1,1
363,341861781385383936,67.0,74.0,ADR,chunder,venlafaxine,venlafaxine makes me feel  so nauseas hahahaha oh god i'm going to chunder in my geography lesson help,10047700.0,vomiting,venlafaxine makes me feel so nauseas hahahaha oh god i am going to chunder in my geography lesson help,1,1
364,341903484242784256,105.0,118.0,ADR,tummy trouble,leflunomide,@joanne__howe i'm good been on 25mg mtx for years then switched to leflunomide back mtx the other caused tummy trouble. why r u off enbrel,10045148.0,tummy ache,<user> i am good been on 2 5 mg mtx for years then switched to leflunomide back mtx the other caused tummy trouble . why r u off enbrel,1,1
365,341943632657543169,31.0,41.0,ADR,withdrawal,prozac,how anyone can say there is no withdrawal from prozac withdrawal is beyond me.  their answer is to go back on it and up the dose.,10048010.0,withdrawal syndrome,how anyone can say there is no withdrawal from prozac withdrawal is beyond me . their answer is to go back on it and up the dose .,1,1
366,341964103297945600,54.0,81.0,ADR,perspective time and people,fluoxetine,i really feel like this fluoxetine is messing with my perspective time and people.,10074073.0,time perception altered,i really feel like this fluoxetine is messing with my perspective time and people .,1,1
367,341966225259233281,75.0,99.0,ADR,heart beat out my chest,vyvanse,how do u do it? u got me losing every breath. what did u give me to make my heart beat out my chest? #vyvanse,10019297.0,heart pounding,how do u do it ? u got me losing every breath . what did u give me to make my heart beat out my chest ? <hashtag> vyvanse </hashtag>,1,1
368,341966225259233281,25.0,44.0,ADR,losing every breath,vyvanse,how do u do it? u got me losing every breath. what did u give me to make my heart beat out my chest? #vyvanse,10040604.0,shortness of breath,how do u do it ? u got me losing every breath . what did u give me to make my heart beat out my chest ? <hashtag> vyvanse </hashtag>,1,1
369,342011049928687616,103.0,109.0,ADR,zombie,cymbalta,seriously if you are getting off cymbalta tape alot if movies i was up till 4 and feel and look like a zombie just to tired to growl !!!,10016384.0,felt like a zombie,seriously if you are getting off cymbalta tape alot if movies i was up till <number> and feel and look like a zombie just to tired to growl ! <repeated>,1,1
370,342011049928687616,68.0,77.0,ADR,up till 4,cymbalta,seriously if you are getting off cymbalta tape alot if movies i was up till 4 and feel and look like a zombie just to tired to growl !!!,10022437.0,insomnia,seriously if you are getting off cymbalta tape alot if movies i was up till <number> and feel and look like a zombie just to tired to growl ! <repeated>,1,1
371,342011049928687616,118.0,123.0,ADR,tired,cymbalta,seriously if you are getting off cymbalta tape alot if movies i was up till 4 and feel and look like a zombie just to tired to growl !!!,10043890.0,tiredness,seriously if you are getting off cymbalta tape alot if movies i was up till <number> and feel and look like a zombie just to tired to growl ! <repeated>,1,1
372,342066898667700224,36.0,48.0,ADR,shit feeling,vyvanse,"3 red bulls, 2 vyvanse, no sleep = shit feeling",10016370.0,feeling unwell,"<number> red bulls , <number> vyvanse , no sleep = shit feeling",1,1
373,342066898667700224,25.0,33.0,ADR,no sleep,vyvanse,"3 red bulls, 2 vyvanse, no sleep = shit feeling",10041017.0,sleeplessness,"<number> red bulls , <number> vyvanse , no sleep = shit feeling",1,1
374,342087942472359936,60.0,72.0,ADR,hear answers,vyvanse,vyvanse literally causes me to get like schizophrenia but i hear answers idk but i like it,10019064.0,hallucination auditory,vyvanse literally causes me to get like schizophrenia but i hear answers idk but i like it,1,1
375,342087942472359936,40.0,53.0,ADR,schizophrenia,vyvanse,vyvanse literally causes me to get like schizophrenia but i hear answers idk but i like it,10039626.0,Schizophrenia,vyvanse literally causes me to get like schizophrenia but i hear answers idk but i like it,1,1
376,342109935531868161,36.0,45.0,ADR,thick fog,seroquel,woah even 50mg seroquel hits like a thick fog,10016876.0,foggy feeling in head,woah even 5 0 mg seroquel hits like a thick fog,1,1
377,342124485253664768,31.0,39.0,ADR,TooChill,vyvanse,no one likes me on my vyvanse #toochill #zombiemode,10014560.0,emotional withdrawal,no one likes me on my vyvanse <hashtag> too chill </hashtag> <hashtag> zombie mode </hashtag>,1,1
378,342124485253664768,41.0,47.0,ADR,Zombie,vyvanse,no one likes me on my vyvanse #toochill #zombiemode,10016384.0,felt like a zombie,no one likes me on my vyvanse <hashtag> too chill </hashtag> <hashtag> zombie mode </hashtag>,1,1
379,342150382698504192,83.0,94.0,ADR,muscle pain,rivaroxaban,@ctr1945 my mom used rivaroxaban and it gave her a terrible time with weakness and muscle pain.,10028322.0,muscle pain,<user> my mom used rivaroxaban and it gave her a terrible time with weakness and muscle pain .,1,1
380,342150382698504192,70.0,78.0,ADR,weakness,rivaroxaban,@ctr1945 my mom used rivaroxaban and it gave her a terrible time with weakness and muscle pain.,10047862.0,weakness,<user> my mom used rivaroxaban and it gave her a terrible time with weakness and muscle pain .,1,1
381,342163994209054720,23.0,36.0,ADR,Weirdo dreams,quetiapine,quetiapine - i slept!! weirdo dreams and very drowsy this morning but i slept!!!,10004969.0,bizarre dreams,quetiapine - i slept ! <repeated> weirdo dreams and very drowsy this morning but i slept ! <repeated>,1,1
382,342163994209054720,46.0,52.0,ADR,drowsy,quetiapine,quetiapine - i slept!! weirdo dreams and very drowsy this morning but i slept!!!,10013649.0,drowsiness,quetiapine - i slept ! <repeated> weirdo dreams and very drowsy this morning but i slept ! <repeated>,1,1
383,342166652617629696,8.0,25.0,ADR,hearing the words,vyvanse,"i keep hearing the words ""chris tucker, money talk mufucka"" over and over in my head it's been happening for like an hour too. fuck vyvanse",10003785.0,auditory hallucinations,"i keep hearing the words "" chris tucker , money talk mufucka "" over and over in my head it ' s been happening for like an hour too . fuck vyvanse",1,1
384,342222942853287936,92.0,96.0,ADR,numb,effexor,"@zymymar stopped zoloft cold turkey after i became suicidal, stopped effexor because i was numb.",10071175.0,lack of feeling emotions,"<user> stopped zoloft cold turkey after i became suicidal , stopped effexor because i was numb .",1,1
385,342222942853287936,52.0,60.0,ADR,suicidal,Zoloft,"@zymymar stopped zoloft cold turkey after i became suicidal, stopped effexor because i was numb.",10042458.0,suicidal ideation,"<user> stopped zoloft cold turkey after i became suicidal , stopped effexor because i was numb .",1,1
386,342229999450992640,102.0,111.0,ADR,headaches,trazodone,why can't i sleep like a normal person. oh yeah because i suffer from insomnia and trazodone gives me headaches #suffering #reality,10019211.0,headache,why can not i sleep like a normal person . oh yeah because i suffer from insomnia and trazodone gives me headaches <hashtag> suffering </hashtag> <hashtag> reality </hashtag>,1,1
